"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
-0.142343130539215,0.0318238424660085,0.258583292564854,-0.090793796800738,0.62606223655341,0.00340436902741818,-0.171564504374836,-0.190281845677569,-0.0356989650087465,-0.18349042624093,0.138994100071817,-0.265960340551146,-0.00803660947322041,0.17874945082015,-0.0314730797242769,0.099174745353834,0.269462934182025,0.279899215792689,0.13844812609082,0.699601961916643
-0.0627859863164546,0.0521485413091293,0.272080205229238,-0.117985860127512,-0.108083622828988,0.00895604911592545,-0.10747703479487,-0.103958345108493,-0.0517287714310307,-0.106951837734202,0.0549729046248619,-0.157374192606863,-0.101121339080943,-0.545100361717742,0.00646617685576061,0.0302274862167119,0.172735469707723,0.117993403516518,0.0753841610085765,0.054680267387878
-0.136540966288453,-0.144027474936786,0.146687907279376,0.000820756634310898,-0.145631906130906,0.00642670933759424,-0.109549965296607,-0.151692999219134,-0.000721160816023077,-0.108532436091794,0.135842218070219,-0.183495792800467,0.0758037735280695,-0.0339753397663854,-0.0125589497328159,0.0330861023246451,0.177222139448432,0.187265655042818,0.237719335714252,0.0843303449507302
-0.0915558914224793,0.0333673189232179,0.150414547342671,-0.117069940017517,-0.141545960968397,0.23401544595744,-0.122678836701387,-0.117158303444503,-0.168446843853034,-0.12617231103511,0.0571835325456284,-0.183651151743938,-0.0637994565185409,-0.0290125150516969,-0.0219069583429613,0.0515331035358723,0.168920285716354,0.188352270218614,0.0914918855394728,0.0773186121925251
-0.132834854439623,0.0425349661212125,0.239087677974442,-0.11335016236456,-0.191416775376296,0.0130746778845372,-0.167043188432315,-0.237197073757187,-0.0473233338408547,-0.174015202920974,0.112615739365374,-0.107239204763955,-0.0589147781926845,0.0717883843821903,-0.0353470734647663,0.0744582070280301,0.259565568547421,0.270429745120595,0.127874380287743,0.108521553058665
-0.0755070479267317,0.0733176129968706,0.189931432972405,-0.3230023791074,-0.137499882429426,0.00884185407872306,-0.319797588450087,0.670869948867715,-0.107017094806504,-0.258293187732686,-0.0152496635927867,-0.217489899121074,-0.233381181347498,-0.0349189700809081,-0.0509580271723802,0.00241912992157237,0.543909648058041,0.209650313156403,0.08931808316339,0.074425203395729
-0.0621937093418075,0.00333811925463152,0.20314868216976,-0.142127928655091,-0.221376908971198,0.344228398605659,-0.160803630087164,-0.174202401379693,-0.0226786753616675,-0.161800983283291,0.0854761108670794,-0.000747161126418205,-0.0864272600206276,-0.0458289285844716,-0.0320716440196049,0.0639762813606744,0.257812734889655,0.239189577107049,0.117948726426799,0.493389907659238
-0.0796599962609371,0.0196523465680604,0.151372438269483,-0.0309092626043124,-0.144841647939898,0.0062794130124367,-0.112363216463791,-0.155423387422731,-0.0119290758564689,-0.118185901665876,0.112016944372646,-0.185139761944407,0.0314804727682692,0.0127212884265108,-0.00808879796456104,0.0847847233406526,0.35514162494506,0.188948479566835,0.0982387355599019,0.0588683698501944
-0.11960092861939,0.0214981635235649,0.219036075862775,-0.169040593387979,-0.178261449424447,0.0105995125724506,-0.174157726329343,-0.191325501868747,-0.359818493677258,-0.179624705261638,0.128693369782227,-0.256507619982194,-0.114040782060019,-0.0373058197041366,-0.0376620226302503,0.0758350871940407,0.271159536332771,0.320315422118888,0.124031774495398,0.104045356144902
-0.160957938552157,-0.00545339126893224,0.155437145859738,0.0388299110553823,-0.165395186674825,0.00279984650296908,-0.118979484192696,-0.18392520383808,0.0171623788820579,-0.117948914691992,0.16197672226022,-0.237193918927422,0.141982427394089,0.0240856766961041,-0.0221829790467908,0.114828703158504,-0.0450775828609959,0.196305113182949,0.146603815044232,0.114134297051702
-0.117702158758886,0.15064065914412,0.188949603613133,-0.0691440203564201,-0.173875626277688,0.00719180963668117,-0.156095763387775,-0.195976915480291,-0.0243083039809914,-0.154423237460643,-0.703869372481722,-0.143726420768517,0.00434243431621039,-0.0477254720342525,-0.0210457412947532,0.0938210922816463,0.238716385093989,0.247549380940121,0.12431905046947,0.808894102758774
-0.178915615566942,0.0182213245118497,0.219367639383683,-0.0225365408306641,-0.212003226069543,0.00715846563011951,-0.173916350134184,-0.241486455268516,-0.00297423117907627,-0.172758401024283,0.168402375749861,-0.559855072362714,-0.3141026767997,-0.045612063258279,-0.0212429206202689,0.132304684795696,0.824015777485751,0.284429271910774,0.148808414458627,0.104261600566866
-0.135725270861624,-0.0111990132440573,-3.1053040812424,0.0449807197805094,-0.146522127082847,0.00920521848686,-0.908025636184309,-0.160872936356017,0.0191912922347716,-0.199882003459203,0.162689802508023,-0.171840146886314,0.0427227392145413,-0.0494701288416441,-0.00154311682670202,0.12617664230684,0.170863461429874,0.183821560516768,0.113826876842632,0.0858921267675337
-0.0623634994808364,0.0642978163553858,0.221773816026084,-0.249193317378821,-0.178797404347288,-0.683019624004652,-0.179391149847507,-0.184660019500553,-0.0914698579530252,-0.21070472859521,1.64969595922348,-0.2616831012491,-0.13650334873703,-0.163789102687438,-0.0310549552352849,0.0513087130172964,0.271485705624297,0.255727716180628,0.119610948603109,0.109893094152934
0.529599174330746,0.0278181403574197,0.166824652850553,-0.053708850310703,-0.142998487948072,0.0033954875915559,-0.0619868665333588,-0.160445130054415,-0.0296001872554234,-0.122044265561584,0.121918628131116,-0.207013981230634,-0.0249439155888185,-0.0529015842883311,-0.0235977301394353,0.0623968914014384,0.370615088357915,0.203709455353862,0.102071672659245,0.0860746070552811
-0.0387156985031157,0.0573568380888293,0.13166629026282,-0.768984378076505,-0.0815781845731519,-0.00832003186133119,-0.105773067908535,-0.0919777980411365,-0.0901607607526212,-0.112096610866385,0.0296085084878979,-0.0894466387917307,-0.178624993120516,-0.0171688770356248,5.23226896079351,-0.0078050694549076,0.170292140811781,0.145032901008065,0.0567636938127653,0.0510512256332707
-0.146130393961003,0.171498725874909,0.26217814665824,-0.14526043630435,-0.119014003143899,-0.00135693007257402,-0.209063957380358,-0.233444947650187,-0.0754991702649754,-0.224981657958731,0.100484541815256,-0.307591958356591,-0.121717059489216,-0.119610224819514,0.0167909587852961,0.158940032382613,-0.33223342999637,0.314556036983596,0.145302131938462,0.113121985244762
-0.134797096165934,0.0526503804410202,0.227278218247604,-0.144843075303697,-0.193400735249905,0.012772453305815,-0.192161888844266,-0.204560057685744,-0.146305315831845,-0.18312377486753,0.102948345146289,-0.270442958808817,-0.0857719155179992,0.229946532682351,-0.0329726819977088,0.074771600404401,0.271830451884623,0.277210876120717,0.131523997453357,0.130582265961857
-0.102430992958992,0.0212096997625956,0.180819287169496,-0.126231924897108,-0.151323819183621,-0.0989507273263005,-0.124691525369778,-0.155694693827553,-0.0490986425210556,-0.808225809419851,0.0749624194418083,-0.215653886483128,-0.0647143407520902,-0.00101443390986932,-0.0283174384235863,0.0122021504592882,0.246636422383819,0.460115634653986,0.240356676218856,0.0914299122825774
-0.144557976277727,0.0475590127154471,0.22283525446737,-0.102251160211734,0.23068167400424,0.048309465603769,-0.178971039981799,-0.215068711733451,-0.0875204259481297,-0.193009726171611,0.107812665595686,-0.357255250762671,-0.135855201823008,-0.0567424962269366,-0.0351168267912333,0.115409013503541,0.269162211342986,0.278894836722213,-0.112176740930435,0.121969742435513
-0.136716944287864,0.041921969728092,0.21961898352187,-0.122576620230632,-0.184479415962882,0.0434981478641004,-0.142104603490677,-0.195863604780357,-0.0517170710333063,-0.183116610690206,0.105179763630308,-0.263365044011701,-0.0390872514150445,-0.0405151064341229,-0.028227024299021,0.0746665796616008,0.842840903548789,0.268476866924513,0.134135525943901,0.0955574064512
-0.148149337604169,0.0715243951929897,0.277858896129137,-0.214799919477668,-0.226329932100624,-0.0169303140007187,-0.238646341082382,-0.204225163355643,-0.0829198990466473,-0.222978088237046,0.0910627141805979,-0.30018451892033,-0.138145452871652,-0.0475928420495948,-0.0568717816435595,0.0441449006114989,0.334443317528699,1.25168774832097,0.421141079315801,0.131598226611472
-1.81528745954945,0.0403732799721117,0.227713386848389,-0.1094380788027,-0.198201542763813,0.0151895008409334,-0.167206373802981,-0.212213356036404,-0.0425641913168764,-0.171777209204372,0.126933675873911,-0.283425768814605,-0.0319530717687542,-0.112706997323665,-0.0218761077231733,0.0725642525629695,0.27365586548873,0.269548146230793,0.164757411265033,0.120441650196338
-0.563165232474776,0.0534301302278792,0.11406127844103,-0.160632891547741,-0.201285416053417,0.0116282028253382,-0.170826330745854,-0.175064049568282,-0.0620965027613619,-0.173430056906645,0.0815062153180136,-0.253761186044355,-8.34057284031716,-0.028373154206686,-0.035736330685619,-0.16201572056697,0.260591161319056,0.254489232343617,0.120468315088321,0.10197389629
0.996520100539519,0.120503647298003,0.0307111128558485,-0.141459470353394,-0.149922541405929,0.0760155037869913,-0.175121863207188,-0.208415159808955,0.0174841317980013,-0.164627747835576,0.10386288828568,-0.244000560959177,0.180851546319161,0.423653377876008,-0.0311308829420882,0.0532759464678296,0.275980676027294,0.236597176602376,0.134093095175234,0.0983475027256354
-0.16285894760531,0.0282714670786399,0.209632525757388,0.00330402925213417,-0.131634655412219,0.0091929591713946,-0.189300615668908,-0.213761322057897,-0.0115012837458142,-0.162072461421284,0.0180865022809368,-0.31990852349294,0.0539843878438922,-0.0415278440129782,-0.0314080517096713,0.105694135751809,0.255183023127786,0.266444598399994,0.137987989438835,0.11861264885782
-0.108155480160536,0.0439716321536802,0.198460316059698,-0.128202203456128,-0.168230788535534,0.00878629204418742,-0.269433555848529,-0.143198344687701,-0.0452620339775569,-0.158706494223638,0.202670828925693,-0.236238283964011,-0.066492450979184,-0.0342959154668485,-0.029703589290843,0.0684871899188196,0.362463313683073,0.228745145964141,0.114626284719096,0.0891291679191517
-0.16957500704856,0.0683890392507447,0.273744924204524,-0.299330771516859,0.229002936667012,0.402650040612315,-0.2004326060277,-0.240564979817271,-0.08150227954887,-0.221439331579861,0.104516025678645,-0.362363520597714,-0.149652576253012,-0.0460692876393931,0.500190653990822,0.0789182871374456,0.331861622867535,0.324506186722604,0.144361688151209,0.131571275901308
0.471873832579849,0.0168501517665988,0.172242538495089,-0.0403916137033931,-0.164411413734439,0.00866871034159269,-0.133590454549648,-0.164089361756623,-0.0153896195370615,-0.162126017914925,0.125764709801208,-0.210604241072443,0.0323352582268141,-0.0336795347058686,0.0171673749321665,0.0979515301462644,0.200443888778145,0.213131214675814,0.110868955161014,0.0943127028638844
-0.104790447643207,-0.00872311128602367,0.163183210866382,-0.146934252079182,-0.112545804856972,0.0519691345789513,-0.206459652859211,-0.161936006797483,-0.0566158606026992,-0.161241849579474,0.0677597961543109,-0.132173098071207,-0.0946182407602151,0.00281787021385483,-0.0419422659784917,1.64577116736619,0.324915144385362,0.222585798466243,0.106526411764123,0.110403497209605
-0.0832690277947211,0.0811637187380454,0.204280149742921,-0.264325947659735,-0.15696288701734,0.250731785811882,-0.194974794850263,-0.159039475161597,-0.388279166153095,-0.175883919567514,0.00718676147753661,-0.251501590727107,-0.243038933425208,-0.0317273459122204,-0.0606955737301136,0.0415726821212289,0.325514266743613,0.285861563383238,0.139679490021949,0.104818894986507
-0.0300924361317576,0.0622643447946069,0.166987540383227,-0.200283609820937,-0.0789001151307167,0.0330721352476687,-0.107771188174721,-0.0772065032053853,-0.0670397774118462,-0.110689054634356,-0.0430860768475473,-0.164814361944755,-0.539889120091839,-0.00523599342217835,0.0140050814539354,-0.280766010073927,0.153524871393564,0.139849933853135,0.0454355786343461,-0.156611648632269
-0.118076616507618,0.0589455400124022,0.158700087458168,-0.0316786309950908,-0.146294272962405,0.0230442748927604,-0.603252748449617,0.579924824936466,-0.011427893937217,-0.131051366137226,0.119233959510695,-0.193041836479863,0.0564163048589288,-0.0462038536342062,-0.0818467799480874,-0.823851670062786,0.239220452476027,0.196619586465814,0.108313000445277,0.547626067964637
-0.12182769374926,0.0508206089839236,0.0615745031353754,-0.160090272107092,-0.0646658129274834,0.00854845717091627,-0.0842322486358608,-0.0624868419733485,-0.389171645339736,-0.0928940336288518,-0.0137812236504801,-0.118161708179092,-0.304743330082635,-0.0135847837823935,-0.0423287395131993,0.03766462670202,0.239732574811106,0.123648768387207,0.0452496442255102,0.0404356649929605
-0.137928316231715,0.027519922897796,0.198627438812295,-0.129249959436869,-0.179931543051471,0.105743098862843,-0.146659646590022,-0.193830189543884,-0.0644042309717703,-0.0928663765361011,0.124603740880591,-0.235300369040292,0.00559134076072601,-0.0384120499016426,2.40064490038339,0.0979960278545871,0.239794223218986,0.240376789597269,0.125040705768766,0.10398852016612
-0.0647397441175874,1.7883214121881,0.218883945699249,-0.11643373084761,-0.249959597706385,0.108752127819958,-0.105493778745145,-0.116301231552352,-0.041942617931284,-0.144985199892302,0.0342855010059,-0.151454061781612,-0.0880937667777557,-0.014861497921782,-0.0093238995894203,0.127284613392741,0.108582405353374,0.943062538846081,0.0491278795549588,0.0564450092756692
0.0742675680005589,0.0734558147067588,0.182421107024193,-0.281156818645214,-0.0520121496339843,0.0112950122665076,-0.0612243126280973,-0.0300031146708481,-0.103453152910855,-0.14331580243745,-0.0886751847875381,-0.00705873392599651,-0.263996102908131,-0.00574207696148864,-0.104673831631146,-0.0438603038587539,0.134562888899492,0.0949441358592135,0.062785681539318,0.0270148934463282
-0.0930024218410814,0.0261186152653723,0.219861809480574,-0.103273475996256,-0.146039163584212,0.00949923869097383,-0.108896590915904,-0.147944273955192,-0.0818836708676402,-0.136106094332791,0.0713174677940365,-0.194759217404514,-0.0664627937361272,-0.0364097235120291,-0.0345586814551927,0.0491872752990153,0.186209236550227,0.146019697517574,0.0950560686308126,0.0855939901961713
-0.121987569002652,-0.165644008836272,0.210726938739971,-0.104003282780441,-0.0582798317769727,0.0124516370522091,-0.148414634983907,-0.174138250956535,-0.0387435625660711,-0.138751505132318,0.0984320880465067,-0.226444100159089,-0.0607757078315759,-0.034004496530249,-0.0333938300558962,0.0658324300339763,0.213892528675792,0.231126181247302,0.120324014551402,0.0959742363020773
-0.0982359874197401,0.0601287900908828,0.194591967188631,-0.183991502428499,-0.124649001570883,-0.182351521345921,-0.157551539480183,-0.162977827095114,0.324456404687587,-0.195534146168617,0.116211827467658,-0.226304889107799,-0.128953710525286,0.0361813312993237,-0.0339973882839061,0.0434185827583251,0.142438480637384,0.229994520023492,0.0863397069010351,0.0966302477413321
-0.113240563604172,0.10238219159441,1.1619187059459,-0.277833770128515,-0.0931593656475487,0.0133814334006305,-0.153751860314358,-0.0953039990717378,-0.11582000855233,-0.12594377831513,-0.042316843027108,-0.185836417679753,-0.270387928390489,-0.0116068621472393,-0.0353664310971041,-0.0234561737518025,0.192983060697374,0.163445050946178,0.068182655574787,0.0469282522138603
-0.151226907141543,0.0833809171535817,0.274998460844057,-0.216824423209757,-0.276072737487939,0.114101928583959,-0.24256053317124,-0.238155637362083,-0.0955475919228568,-0.407575810129516,0.133671978496857,-0.324168223136372,-0.090352534430592,-0.047873803569742,-0.0327644720970803,-0.41869786238677,0.329153221099019,0.3361630792948,0.1553923222431,0.32651160923028
-0.0579059371022062,0.0509697978375519,0.142286595671644,-0.200816383990154,-0.0943095228447369,0.00180120124120097,-0.222771690877786,-0.0953995285987377,-0.105323556312415,-0.110362200557397,-0.00256491594324653,-0.178128085854366,-0.465913116177009,0.00254158994249263,0.301528937877038,0.0341654719562319,0.166836133674656,0.156815129590467,11.9345890049861,0.0410915167922442
-0.0415059145393274,0.0575942945533124,0.187107948663843,-0.175695557303328,-0.0900960264139383,0.00997506291548793,-0.148899229290115,-0.089902369713537,-0.0735861747799388,-0.162638729675443,-0.0102252416488136,0.00339206104593864,-0.168074609068309,-0.0198239107072967,-0.0334240874659308,-0.00360061104050122,-0.229731290228216,0.153715348785842,0.114813237683689,0.0510784832906713
-0.0917901877902665,0.0410459553993712,0.529728675608602,-0.262737190828056,-0.281061732506514,0.0234448706080564,-0.187917477843659,-0.164761709331927,-0.104941047049447,-0.188885616034816,-0.0341970327051174,-0.262154446837327,-0.234690664554762,-0.0357128711672676,0.091468585153952,0.023321371593475,0.280622030371882,0.264683489558156,0.114352510928976,0.0932960405778263
-0.107383256948903,0.0837838684645576,0.976412597834044,-0.259748389464736,0.219846449122727,-0.586112723189414,-0.209844676201313,-0.183447475949473,-0.0793053649845926,-0.0929608311664386,0.0363565719837915,-0.284491311534273,-0.218973401499651,-0.0556507321413912,-0.0444024010324767,0.034933721508592,0.34200883273728,0.286935815524764,0.326548379832769,0.0912801731674402
-0.113233475622411,0.0432588056225947,0.212069228442767,-0.130145291275611,-0.163788333677213,0.011213620149189,-0.152110321590765,-0.201227284717697,-0.0498860303752739,-0.182111028928912,0.0663217177777126,-0.381341808225814,-0.10752027219454,-0.0292518385968814,-0.0289338463374446,0.0661186598988121,0.268634909184299,0.201504221730642,0.11112173125164,0.070850144855087
-0.0954963184255094,0.217047955933175,0.17275719836819,-0.103343624410962,-0.147886590468672,0.00871758652670917,0.0238821357380459,-0.154078862108513,-0.0435090340076612,-0.127763541839012,0.10009549483951,-0.2158247352916,-0.0571037194083542,-0.0247314693531394,-0.0241600351392609,0.0687296749850231,0.218276544061861,0.205330778535879,0.1019977127287,0.036571143391675
-0.0560198508060979,0.0250926129708854,-0.576083027691879,-0.050369803159121,-0.0785848135829724,0.00695663260039156,-0.0784495405535747,-0.081926056383719,-0.0397177832636583,-0.0663709616381582,0.0498583930127795,-0.108127324782203,-0.0422623452267005,-0.0162441860518341,-0.0138315907144543,-0.166915740155178,0.109532803126975,0.106479543378459,-0.0473314879201588,0.25167447878282
0.0278932250579324,0.102266163825829,0.181035012058837,-0.286119845333938,-0.10357227783046,0.0186111134341529,-0.159237685462247,-0.097757958548819,-0.156449476453885,-0.155898793520083,0.0245628986560288,-0.187667718866022,-0.347919982296673,-0.0126797073618539,-0.0593868366338604,-0.0276821425435711,-0.224926125360149,0.10546913357167,0.0195942511874141,0.142275623900841
-0.798202818618711,0.0278542614130385,0.149618138638766,-0.0835878169545873,-0.132520496815132,0.00762505466070431,-0.11426933495716,-0.142483201237006,-0.0284395987793938,-0.121934677387525,0.0762138224321191,-0.182288411110648,-0.127415103400711,-0.0255255516457508,-0.0108381238296677,0.0588220624720948,0.19240786705107,0.254946662019104,0.297719352782014,0.0762557978547913
-0.143565974981502,-0.00524658712008777,0.193630889160973,-0.0269848649066354,-0.157113075359096,0.00559317411390147,-0.12865194963777,-0.185614325524963,-0.0367269820575879,-0.134507489855977,0.149132195768585,-0.112161689754312,0.0785799332893424,-0.074350371748992,0.0156971205244107,0.104791822581083,0.20664846123282,0.206968062441525,0.125956288341136,0.0942508973470065
