"x01","x02","x03","x04","x05","x06","x07","x08","x09","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","xobs01","xobs02","xobs03","xobs04","xobs05","xobs06","xobs07","xobs08","xobs09","xobs10","xobs11","xobs12","xobs13","xobs14","xobs15","xobs16","xobs17","xobs18","xobs19","xobs20","xsd01","xsd02","xsd03","xsd04","xsd05","xsd06","xsd07","xsd08","xsd09","xsd10","xsd11","xsd12","xsd13","xsd14","xsd15","xsd16","xsd17","xsd18","xsd19","xsd20","class","xhat01","xhat02","xhat03","xhat04","xhat05","xhat06","xhat07","xhat08","xhat09","xhat10","xhat11","xhat12","xhat13","xhat14","xhat15","xhat16","xhat17","xhat18","xhat19","xhat20"
-0.113755868760102,0.0641013625311287,0.222667612035269,-0.19471587087324,-0.176800220408713,0.0148364198354761,-0.180433321316689,-0.187789730708039,-0.077790222921566,-0.183600387396738,0.0633277478811457,-0.261548020924211,-0.145320937916843,-0.036073178026018,-0.0407147970660486,0.0521367977646037,0.272298999226884,0.264134832111943,0.121192619691651,0.10346537950165,-0.0623634994808364,0.0642978163553858,0.221773816026084,-0.249193317378821,-0.178797404347288,-0.683019624004652,-0.179391149847507,-0.184660019500553,-0.0914698579530252,-0.21070472859521,1.64969595922348,-0.2616831012491,-0.13650334873703,-0.163789102687438,-0.0310549552352849,0.0513087130172964,0.271485705624297,0.255727716180628,0.119610948603109,0.109893094152934,0.0369683802183367,0.0059917681702164,0.00127369069016292,0.500195601710805,0.00657256336755426,0.302480682109685,0.0065156218598084,0.00379829744305016,0.022008037729507,0.11357638501993,7.49651029304291,0.001,0.0054694640534845,0.12801962181624,0.0203240688679426,0.00541620951158904,0.001,0.00431074017643643,0.00545138937749724,0.00705200191470714,0,-0.114855543014615,0.0629758931326515,0.221784363086462,-0.19050614622045,-0.177594165703386,0.014392261371428,-0.179603829341855,-0.188180231318135,-0.0757549016292324,-0.182802659844053,0.0660735024180205,-0.261019601266676,-0.139480141318749,-0.0363578077396177,-0.039954467582716,0.0537053605599316,0.271509041896373,0.263464022229492,0.121701037864113,0.103730501265765
-0.109484870364067,0.0297839142976066,0.166306555767039,-0.0825041839654315,-0.147086184429106,0.00903630157275529,-0.131293264383311,-0.159319857215082,-0.0309910229698998,-0.133881610654633,0.0932222256319216,-0.200522238863289,-0.0253618630965082,-0.0313886638203845,-0.0211651278981,0.0682055586533215,0.204551152711146,0.204939336493513,0.10131908975805,0.0861549381638515,0.529599174330746,0.0278181403574197,0.166824652850553,-0.053708850310703,-0.142998487948072,0.0033954875915559,-0.0619868665333588,-0.160445130054415,-0.0296001872554234,-0.122044265561584,0.121918628131116,-0.207013981230634,-0.0249439155888185,-0.0529015842883311,-0.0235977301394353,0.0623968914014384,0.370615088357915,0.203709455353862,0.102071672659245,0.0860746070552811,0.487046579013161,0.00272619177252037,0.001,0.0299293008716598,0.00653956611132863,0.00519080752963079,0.0423799632685489,0.001,0.00216757633507424,0.00589512482420612,0.0392904532054114,0.00450522929889682,0.001,0.0219588569705136,0.00908269287047232,0.0114052903947729,0.155894792282926,0.00223045171659144,0.001,0.001,0,-0.1099729687507,0.0298652622148726,0.166733474560495,-0.0824976803671707,-0.148018219277261,0.00890026075699165,-0.131654681787218,-0.15983846587369,-0.0308429625621915,-0.134234190981022,0.0939361766572944,-0.20119682525237,-0.0246789212370943,-0.0316320837872008,-0.0210515371814458,0.0685369294243656,0.205148884388366,0.205363626845066,0.101890724911785,0.0865106086184198
-0.0373693756875694,0.0580160533635056,0.128741225853688,-0.18545956739375,-0.0848059806222827,0.010946277437031,-0.108340348211518,-0.086497253216211,-0.0763737969007442,-0.109913290381555,-0.0165735086722346,-0.145225548777193,-0.180353867489626,-0.015707122420583,-0.0342466279258483,-0.00375047207256748,0.156075171597956,0.14384303974346,0.0575595677318134,0.0495384144051018,-0.0387156985031157,0.0573568380888293,0.13166629026282,-0.768984378076505,-0.0815781845731519,-0.00832003186133119,-0.105773067908535,-0.0919777980411365,-0.0901607607526212,-0.112096610866385,0.0296085084878979,-0.0894466387917307,-0.178624993120516,-0.0171688770356248,5.23226896079351,-0.0078050694549076,0.170292140811781,0.145032901008065,0.0567636938127653,0.0510512256332707,0.001,0.001,0.00764997586527015,0.800436421013932,0.00674620493358652,0.060391483281511,0.001,0.00497111083025272,0.0356230423489994,0.00356212371388844,0.0616153965099538,0.0490516451385563,0.00177878498764122,0.00125590782056002,3.1410070623776,0.00534617813364374,0.00879605754208193,0.00754881213230912,0.00209015469008222,0.001,0,-0.0379986918882307,0.057470631664164,0.128295405786975,-0.183298171349974,-0.0852702946174553,0.0106362652541729,-0.107949935486152,-0.0867451418296919,-0.0752508536294104,-0.10959007333121,-0.0150625712634533,-0.145012509179471,-0.177205088100009,-0.0158568155949511,-0.0339291568321487,-0.0028346977930685,0.155815719109416,0.143622730872867,0.0578831068292236,0.0497390379568746
-0.147097419699747,0.0650895071148094,0.261156012923209,-0.193272844307669,-0.215748114539845,0.0162603481014664,-0.209686328847199,-0.230882765794483,-0.0761149037149736,-0.213525171225135,0.0998903313641807,-0.309644449852975,-0.124044428676214,-0.0447885848494356,-0.042596081599554,0.0774729944249762,0.320022102486878,0.31406455665649,0.148166523687767,0.126301907754866,-0.146130393961003,0.171498725874909,0.26217814665824,-0.14526043630435,-0.119014003143899,-0.00135693007257402,-0.209063957380358,-0.233444947650187,-0.0754991702649754,-0.224981657958731,0.100484541815256,-0.307591958356591,-0.121717059489216,-0.119610224819514,0.0167909587852961,0.158940032382613,-0.33223342999637,0.314556036983596,0.145302131938462,0.113121985244762,0.001,0.0850008389650162,0.001,0.0459001696301763,0.29126805758467,0.156366510708277,0.00611577980950257,0.00224667344110859,0.001,0.00825938334439996,0.00483661968621074,0.0127877685913402,0.00191119918786935,0.0416934098558787,0.0515823317605949,0.127417682954076,2.39740953365752,0.014189209426293,0.00205215299354169,0.00713101169074558,0,-0.147431668583409,0.0651398422659389,0.261156014283576,-0.193004891000665,-0.21660339567753,0.0159570801892847,-0.209750152854497,-0.2310606717503,-0.075736368709787,-0.213606950666867,0.100634202297712,-0.309918380493637,-0.122883955207012,-0.0450295365806565,-0.04241251315833,0.0777654307115825,0.320240905817211,0.313998114682617,0.14866904745683,0.126543689356243
-0.133474270433044,0.0516662908508523,0.22584568753786,-0.15106322301221,-0.190419317368605,0.013539382279615,-0.180448709306769,-0.204536244807543,-0.058897143738394,-0.183825466736582,0.098118002290033,-0.269100736757574,-0.0860210898035728,-0.0398688408551724,-0.0344748903012593,0.0744754280507677,0.277053037409891,0.273558146278366,0.13089329805706,0.111493366767184,-0.134797096165934,0.0526503804410202,0.227278218247604,-0.144843075303697,-0.193400735249905,0.012772453305815,-0.192161888844266,-0.204560057685744,-0.146305315831845,-0.18312377486753,0.102948345146289,-0.270442958808817,-0.0857719155179992,0.229946532682351,-0.0329726819977088,0.074771600404401,0.271830451884623,0.277210876120717,0.131523997453357,0.130582265961857,0.001,0.0119719110952318,0.00298491850758986,0.0238738722651811,0.00441818869631932,0.001,0.00948027744646608,0.001,0.0814729256007342,0.001,0.00606820544815364,0.0271862063065293,0.001,0.285828953045615,0.001,0.00243983289408436,0.0130147788178299,0.00372436228432409,0.001,0.0240732219304549,0,-0.133892903253128,0.0517982115565503,0.22614082782566,-0.151119692068148,-0.191385870773725,0.013311546566693,-0.180739400994127,-0.204922817292985,-0.0586990916140377,-0.184125139703626,0.0988102304699508,-0.269674667670272,-0.085270743808698,-0.0401253815259407,-0.034357156062522,0.0747630297661071,0.277576155925581,0.273821412876767,0.131477024045436,0.111825156589661
-0.10595081136739,0.0427088589086018,0.181826527288425,-0.125489958234372,-0.152380197023606,0.0110262077308454,-0.14549116117793,-0.163498017624131,-0.0490849332982914,-0.148196050664655,0.0761695045078391,-0.216332434982502,-0.0743705289485871,-0.0318246181894339,-0.0283240000442201,0.0581596155379934,0.222980833245808,0.219768218317489,0.104716736825699,0.0892163426973055,-0.102430992958992,0.0212096997625956,0.180819287169496,-0.126231924897108,-0.151323819183621,-0.0989507273263005,-0.124691525369778,-0.155694693827553,-0.0490986425210556,-0.808225809419851,0.0749624194418083,-0.215653886483128,-0.0647143407520902,-0.00101443390986932,-0.0283174384235863,0.0122021504592882,0.246636422383819,0.460115634653986,0.240356676218856,0.0914299122825774,0.00233309714907732,0.0306921282460895,0.00244965726282284,0.001,0.006828939446638,0.0438753901041244,0.01585618709734,0.00746645299713171,0.001,0.325826280916415,0.0078295582038148,0.001,0.00522539127231549,0.0166247772141703,0.001,0.0519887245593254,0.0160360145036532,0.174980212262546,0.101784054379146,0.00225444490621116,0,-0.105309875064811,0.0428922336968994,0.181090669678943,-0.125923074848587,-0.152086754322086,0.0108148833268801,-0.145006058608314,-0.162614798846083,-0.0491159147510178,-0.14770319404254,0.0755479727009832,-0.215550505116058,-0.0747649821258544,-0.0317843884584075,-0.028239105842306,0.0575928033653776,0.222195894009035,0.218682891981634,0.104444590652468,0.0888588031607467
-0.137985513108459,0.0474815068181546,0.224557348364061,-0.136671710883119,-0.192566240547345,0.0130224987991341,-0.178673410869367,-0.20746823225171,-0.0527323791995642,-0.182078835954251,0.107432454649947,-0.268678675415799,-0.0676465988019505,-0.0405974020002581,-0.0322906491788426,0.0803430093428179,0.275725391847342,0.27364497347438,0.132469267259599,0.112766323546179,-0.144557976277727,0.0475590127154471,0.22283525446737,-0.102251160211734,0.23068167400424,0.048309465603769,-0.178971039981799,-0.215068711733451,-0.0875204259481297,-0.193009726171611,0.107812665595686,-0.357255250762671,-0.135855201823008,-0.0567424962269366,-0.0351168267912333,0.115409013503541,0.269162211342986,0.278894836722213,-0.112176740930435,0.121969742435513,0.00253970624926611,0.001,0.00350257341007511,0.0917109980535915,0.763774667640682,0.0881269834966804,0.001,0.067521802409839,0.115402634602455,0.0405001484406349,0.00102063947914066,0.123845098022183,0.0535951685081876,0.0453493906504843,0.00333421500956771,0.0716995680704999,0.0114356422376164,0.0073033242764956,0.356202902836041,0.0574441815462666,0,-0.138629441668668,0.0476698790914991,0.225204994801318,-0.136897209183159,-0.193842166444835,0.0128266153210653,-0.179237216811044,-0.208187858905867,-0.0526098694583628,-0.182648061220095,0.108313039219196,-0.269670922555371,-0.0669635329892462,-0.0409219769715033,-0.0322028862780959,0.0807598948530217,0.276658851170144,0.274322060506365,0.133261338936324,0.113272011493726
-0.13617567645187,0.0453815379649173,0.219389990367558,-0.130023084522903,-0.18897229303728,0.0126089840812084,-0.174368739092112,-0.203755522368962,-0.0500095322555353,-0.1777082128205,0.107517280479877,-0.262784254341901,-0.0614588275056843,-0.0399107641231243,-0.0310329012852064,0.0801236811704265,0.269446056380108,0.267774636347734,0.130022443693703,0.11066576515513,-0.136716944287864,0.041921969728092,0.21961898352187,-0.122576620230632,-0.184479415962882,0.0434981478641004,-0.142104603490677,-0.195863604780357,-0.0517170710333063,-0.183116610690206,0.105179763630308,-0.263365044011701,-0.0390872514150445,-0.0405151064341229,-0.028227024299021,0.0746665796616008,0.842840903548789,0.268476866924513,0.134135525943901,0.0955574064512,0.001,0.00297843845946992,0.001,0.0377028011690283,0.00286124401930147,0.0823531975609695,0.0278637379915163,0.00914178878329656,0.00699353184326753,0.00350639141713585,0.0142466463167769,0.001,0.0465134005616627,0.00322996465854586,0.0013469412957749,0.00382849427812944,0.938635613654438,0.001,0.00361684827401111,0.0112935114380846,0,-0.136733754112659,0.0453382518289763,0.219607300933761,-0.129510715010386,-0.189975737933799,0.0123818581654107,-0.174561116628751,-0.204218219160835,-0.0495893053792922,-0.177898641837246,0.108524815576685,-0.263293856776372,-0.0600386976589589,-0.0401868633005971,-0.0308129348950358,0.0806001792045695,0.269850012490257,0.267982194439639,0.130631188161525,0.111016016733503
-0.150488656744856,0.070251176919541,0.272683874728897,-0.209763766623093,-0.223369527264968,0.0172367509694008,-0.219381060239083,-0.238663019790892,-0.0829038050694582,-0.223361158158856,0.0984907041544371,-0.322657880711851,-0.140040950085243,-0.0462032186678172,-0.0456456322404877,0.0771909592744457,0.333999686073315,0.326958761439231,0.153340429881105,0.130754040193241,-0.148149337604169,0.0715243951929897,0.277858896129137,-0.214799919477668,-0.226329932100624,-0.0169303140007187,-0.238646341082382,-0.204225163355643,-0.0829198990466473,-0.222978088237046,0.0910627141805979,-0.30018451892033,-0.138145452871652,-0.0475928420495948,-0.0568717816435595,0.0441449006114989,0.334443317528699,1.25168774832097,0.421141079315801,0.131598226611472,0.00225603382295782,0.00309436417610869,0.0225024934691754,0.0150901241543758,0.00160539367709245,0.0357423965877064,0.013551055160021,0.0481157541553123,0.001,0.00126866375282237,0.00534413130938894,0.0951432141863731,0.00230522174609879,0.001,0.0595680290674212,0.0276920935067011,0.001,1.44295500905676,0.366662351431299,0.001,0,-0.150955459568794,0.0704506076222695,0.273025325575132,-0.20994141743973,-0.224497328603195,0.0169404231243243,-0.219736006525615,-0.239092411404814,-0.0826890397480657,-0.223744604023256,0.0992562752718613,-0.323336032543802,-0.139249921921652,-0.0464980520384693,-0.0455483198483036,0.0775130988566723,0.334656636188801,0.327288011278096,0.154027794235488,0.131148324807971
-0.14627810938184,0.0395137327136673,0.221775037306917,-0.109312214714725,-0.196313664997389,0.0120271310036019,-0.175044580664935,-0.21267305906244,-0.0410217522020787,-0.178498736286447,0.124832736716426,-0.267461114709909,-0.0328827338230895,-0.041907920705571,-0.0281201052881678,0.0912843387583373,0.272788674740042,0.273379481749926,0.135234038573546,0.114990464209667,-1.81528745954945,0.0403732799721117,0.227713386848389,-0.1094380788027,-0.198201542763813,0.0151895008409334,-0.167206373802981,-0.212213356036404,-0.0425641913168764,-0.171777209204372,0.126933675873911,-0.283425768814605,-0.0319530717687542,-0.112706997323665,-0.0218761077231733,0.0725642525629695,0.27365586548873,0.269548146230793,0.164757411265033,0.120441650196338,1.88408286608233,0.001,0.011165866509372,0.001,0.00337107794590732,0.00361756096462605,0.0193940822728426,0.001,0.001,0.0068088792412905,0.00133777229831284,0.0146539338850793,0.00103715434660112,0.0627034953468027,0.00930660032149325,0.0391040213759137,0.001,0.00510093641480891,0.0204464239192411,0.00691926089277839,0,-0.14675839656313,0.0396886062686693,0.222255505191169,-0.109546344604747,-0.197409137007109,0.0118506651519819,-0.175472058469503,-0.213192410069741,-0.0409317717895949,-0.178911757658016,0.12552511866506,-0.268229704740411,-0.0323384762814698,-0.0421954710061291,-0.0279990829738493,0.0915558024811387,0.27347039407505,0.273800269463747,0.135892632161137,0.115377930240553
-0.119715598022948,0.0527730077071591,0.212241247138678,-0.156637299871553,-0.175442327364046,0.0132006227242673,-0.170387880725319,-0.187770097283462,-0.061670952858588,-0.173509246631059,0.0814985088101641,-0.251683569295251,-0.100235328307179,-0.0364304028310297,-0.0345538395006093,0.0631647071604446,0.260089797784992,0.255292979122314,0.120489533112099,0.102706868876726,-0.563165232474776,0.0534301302278792,0.11406127844103,-0.160632891547741,-0.201285416053417,0.0116282028253382,-0.170826330745854,-0.175064049568282,-0.0620965027613619,-0.173430056906645,0.0815062153180136,-0.253761186044355,-8.34057284031716,-0.028373154206686,-0.035736330685619,-0.16201572056697,0.260591161319056,0.254489232343617,0.120468315088321,0.10197389629,0.540691537508574,0.001,0.0572867328049574,0.00896924877394742,0.0920231144150158,0.00675804770978542,0.001,0.0247424378902497,0.00501186009846742,0.001,0.00167629003420099,0.00994345105938663,3.9755321443454,0.0138486701964434,0.001,1.00906702746264,0.00289057609616796,0.00108702003563756,0.001,0.00160517433603005,0,-0.119090835662935,0.0534145220345171,0.212147992739807,-0.158518430748392,-0.175542152574998,0.0130173740682807,-0.170484953428357,-0.187176221917112,-0.0622687305939548,-0.173613008171232,0.0804864999906266,-0.251617994820212,-0.102111421331385,-0.0364567286482832,-0.0347098323928984,0.0623686211399113,0.260115649106076,0.254865681204828,0.120473437650827,0.102553439400343
-0.117548252997524,0.0497596014270725,0.205303115820219,-0.147036210597576,-0.170777873383236,0.012623498740801,-0.164570901133085,-0.182989308664973,-0.0577246260883295,-0.167606103171548,0.0821043551620022,-0.243824675034812,-0.0910360958104505,-0.0355560944421011,-0.0327660555405076,0.0631837207342777,0.251671226945855,0.247493042757164,0.117319940550497,0.0999815907923789,0.996520100539519,0.120503647298003,0.0307111128558485,-0.141459470353394,-0.149922541405929,0.0760155037869913,-0.175121863207188,-0.208415159808955,0.0174841317980013,-0.164627747835576,0.10386288828568,-0.244000560959177,0.180851546319161,0.423653377876008,-0.0311308829420882,0.0532759464678296,0.275980676027294,0.236597176602376,0.134093095175234,0.0983475027256354,1.09189875728696,0.0834425913069689,0.0545475177734966,0.0124823861064739,0.0175588355054676,0.0377485506245934,0.0148407825736864,0.0127481780858684,0.0939085906961845,0.00571516702638546,0.0163669595798741,0.001,0.453810876987261,0.281364744116043,0.001,0.00503773251236558,0.0342058068557449,0.0289218068474824,0.0579671865526238,0.0028394496172442,0,-0.118857315828425,0.0486647394858392,0.204768635891824,-0.142958407612218,-0.171836076889302,0.0122469904788464,-0.163997543471685,-0.183704391993948,-0.0557832748125281,-0.167045693099254,0.0850100488327109,-0.243687485238403,-0.0852941552001553,-0.0358998606097693,-0.0320158680923588,0.0648585181268778,0.251238739712858,0.247207549539321,0.118003211413908,0.100397126568226
-0.163108828327251,0.0194123707921345,0.210216576527987,-0.0408642868017763,-0.201077585772079,0.00936122343624221,-0.162462022204111,-0.220598971054815,-0.0118499957524923,-0.165958454547506,0.164122898108969,-0.258683784428115,0.0517756669833682,-0.0441576435183101,-0.0174361933032735,0.115710935005352,0.259743999014948,0.266771844456674,0.138958327481554,0.117851169470647,-0.16285894760531,0.0282714670786399,0.209632525757388,0.00330402925213417,-0.131634655412219,0.0091929591713946,-0.189300615668908,-0.213761322057897,-0.0115012837458142,-0.162072461421284,0.0180865022809368,-0.31990852349294,0.0539843878438922,-0.0415278440129782,-0.0314080517096713,0.105694135751809,0.255183023127786,0.266444598399994,0.137987989438835,0.11861264885782,0.001,0.0183829228631303,0.001,0.0423590497480571,0.0501558278419182,0.001,0.0904736730511703,0.00493585058282644,0.0016051437886486,0.0263699180060698,0.212575675767815,0.432931975245083,0.001,0.00289654272801355,0.0124747797172188,0.0102042364047991,0.00284386840775133,0.001,0.0043137144754765,0.001,0,-0.163233496432628,0.0190397596509816,0.209572181902624,-0.0394292789817666,-0.201400994311751,0.00915541007019062,-0.161915855896398,-0.220345378590308,-0.0111358143205283,-0.165342995601242,0.164917189689493,-0.258147006770318,0.0538385289334139,-0.0443090744830068,-0.0169504823355299,0.115951537233278,0.258951222033104,0.265849415639969,0.139074242471396,0.117763207547713
-0.119079890222842,0.0435356506060388,0.197640684798678,-0.126360542650305,-0.168033423805489,0.0116588290971297,-0.157591355748874,-0.180760774422267,-0.0490270679915758,-0.160567080871114,0.0901243047603753,-0.23597395529401,-0.0675628772459395,-0.0353022058625596,-0.0293119780324636,0.0678891372982242,0.24256200993517,0.240105208977076,0.115548566845847,0.0983929502634776,-0.108155480160536,0.0439716321536802,0.198460316059698,-0.128202203456128,-0.168230788535534,0.00878629204418742,-0.269433555848529,-0.143198344687701,-0.0452620339775569,-0.158706494223638,0.202670828925693,-0.236238283964011,-0.066492450979184,-0.0342959154668485,-0.029703589290843,0.0684871899188196,0.362463313683073,0.228745145964141,0.114626284719096,0.0891291679191517,0.009398672542232,0.0010655197937901,0.00644772643755237,0.00135519973742121,0.00311705253822281,0.00336466490807491,0.239528416474388,0.0518754703805737,0.00484056915757307,0.001,0.118700142997452,0.001,0.001,0.00124264626385552,0.001,0.001,0.216105160655039,0.00663451970130636,0.00144495458909604,0.0463889261494616,0,-0.118773188437547,0.0435696016142059,0.197037238127041,-0.126243499790302,-0.168051761371989,0.0114268121143586,-0.157177758319647,-0.18019173668842,-0.0488110288506877,-0.160143377781205,0.0900501488314926,-0.235412390004691,-0.0671298152389483,-0.0353456359584117,-0.0291323324277967,0.0676585485376818,0.241945367684717,0.239233651756107,0.115485790580441,0.0981958876100594
-0.150378926054446,0.0697277448945563,0.271774737599953,-0.208058514683326,-0.222865181207748,0.017146596734354,-0.218594179340919,-0.238172038730713,-0.0821940506078609,-0.222564570944593,0.0988964437415644,-0.321664878344327,-0.138244450279474,-0.0461202504627908,-0.045345678441114,0.0774014226678153,0.332904915290862,0.325991144365854,0.153001869035075,0.130460027452126,-0.16957500704856,0.0683890392507447,0.273744924204524,-0.299330771516859,0.229002936667012,0.402650040612315,-0.2004326060277,-0.240564979817271,-0.08150227954887,-0.221439331579861,0.104516025678645,-0.362363520597714,-0.149652576253012,-0.0460692876393931,0.500190653990822,0.0789182871374456,0.331861622867535,0.324506186722604,0.144361688151209,0.131571275901308,0.0141800967457957,0.001,0.00212834030797468,0.0328544389945463,1.13404247635781,0.451517148352706,0.0702615062313869,0.00837357674413693,0.001,0.00139183266780634,0.00504915355119977,0.0294670282069375,0.0100366042844305,0.0100095076999504,0.857192955405149,0.0228027815771267,0.00429039355865104,0.00296376652495499,0.0109799141557375,0.00113249906937251,0,-0.151426071362271,0.0692981673575563,0.2718196269788,-0.206091547279048,-0.224204169126003,0.0167732162253812,-0.218603511349904,-0.238920683961555,-0.0810671910046938,-0.222602814927095,0.100948516261842,-0.322147239613219,-0.13477562591509,-0.0464996380286001,-0.0449146682064566,0.0785263512267571,0.333228505967176,0.326193876131607,0.153848096746322,0.13097964510219
-0.128955332304089,0.0181303654389963,0.170385057121004,-0.041455543300022,-0.160986117130546,0.00785829027573785,-0.13213844469001,-0.176275425077535,-0.0131951311237325,-0.134942853817904,0.126942782454058,-0.208983161908024,0.0309491178146639,-0.0352018406242763,-0.0153567319840387,0.0899101497731138,0.210372372940469,0.215209577014046,0.111197990862196,0.0943450064051145,0.471873832579849,0.0168501517665988,0.172242538495089,-0.0403916137033931,-0.164411413734439,0.00866871034159269,-0.133590454549648,-0.164089361756623,-0.0153896195370615,-0.162126017914925,0.125764709801208,-0.210604241072443,0.0323352582268141,-0.0336795347058686,0.0171673749321665,0.0979515301462644,0.200443888778145,0.213131214675814,0.110868955161014,0.0943127028638844,0.264602969057527,0.00421611970455311,0.0023079835478095,0.001,0.0897912884464572,0.001,0.00268023822804582,0.0188978084880881,0.00659920722816693,0.0161954659318549,0.001,0.0029522472383616,0.001,0.00105380968146624,0.15268573161965,0.0162783193099434,0.010707808528059,0.001,0.0021505126672165,0.001,0,-0.128367317543531,0.017898024809728,0.169193204945318,-0.0406100998453373,-0.160499402571162,0.0076688981566032,-0.131205889725421,-0.175235447807796,-0.0127644016105148,-0.13394745852091,0.126743403204779,-0.207690931866144,0.0318746191788454,-0.0351504477142916,-0.0149835074459185,0.0895396784193481,0.208908847789964,0.213572596216977,0.110775209226107,0.0938405951331178
-0.102998465892427,0.0489023113600179,0.18786639880773,-0.14626527128404,-0.153473441568884,0.0119321098501282,-0.151239624247825,-0.163898116667537,-0.0578698383598491,-0.153975533015422,0.0665798574124118,-0.222152355777297,-0.0987920046488207,-0.0317083481136543,-0.0317044695818155,0.0523680479519141,0.230077457253328,0.225046433988479,0.105344306145422,0.0898367852934504,-0.104790447643207,-0.00872311128602367,0.163183210866382,-0.146934252079182,-0.112545804856972,0.0519691345789513,-0.206459652859211,-0.161936006797483,-0.0566158606026992,-0.161241849579474,0.0677597961543109,-0.132173098071207,-0.0946182407602151,0.00281787021385483,-0.0419422659784917,1.64577116736619,0.324915144385362,0.222585798466243,0.106526411764123,0.110403497209605,0.00989043772032105,0.0585914800485898,0.0182788072946844,0.00184728299543549,0.0344573925731047,0.0228174712669829,0.0712206379031906,0.00287538423748657,0.001,0.0070029578904693,0.0184432696739129,0.426447646014392,0.00726885629486447,0.0251624754460855,0.00702585758054547,1.89836758654924,0.245347464296839,0.00484038450373721,0.00629178650925171,0.00819514387355949,0,-0.102883854234239,0.0488014427603483,0.187258624897973,-0.145665351161033,-0.153575086426567,0.0116717637329058,-0.150802170498061,-0.163478896618898,-0.0574332289131992,-0.153546713577077,0.0668563189746988,-0.221628081720478,-0.0977168725488337,-0.0317729040936895,-0.0314877039343376,0.0523872563225922,0.229500925604807,0.22427440431212,0.105355710034919,0.089715025696363
-0.0836889716003104,0.0832924607193657,0.218167497149301,-0.262033884162734,-0.156199898005588,0.0168519387947158,-0.180715113148936,-0.162408741066092,-0.106914813270181,-0.18356575196258,0.0100465476270041,-0.250400485232667,-0.23656720748181,-0.0303094922898799,-0.0503593412065353,0.0179446550908551,0.265464452580569,0.250121094187295,0.106511296983501,0.0913209276963875,-0.0832690277947211,0.0811637187380454,0.204280149742921,-0.264325947659735,-0.15696288701734,0.250731785811882,-0.194974794850263,-0.159039475161597,-0.388279166153095,-0.175883919567514,0.00718676147753661,-0.251501590727107,-0.243038933425208,-0.0317273459122204,-0.0606955737301136,0.0415726821212289,0.325514266743613,0.285861563383238,0.139679490021949,0.104818894986507,0.0114832619204513,0.00210647672396508,0.010585723430152,0.00151941708183322,0.001,0.0646415034893029,0.0446728341090313,0.0020910756227469,0.208454310451976,0.00534625058290557,0.00425711726350703,0.001,0.00814072029066834,0.00614285960122958,0.010242556603755,0.026329136523227,0.0834507176304686,0.0196147472716125,0.103457339176169,0.124120977383025,0,-0.0832965903807309,0.0841253955524387,0.218489871982106,-0.264399209597706,-0.156627247756911,0.0166039084084057,-0.181191747146857,-0.162176543675333,-0.107617939355128,-0.184122340440352,0.00916426410747015,-0.250866358091595,-0.238717235044664,-0.030385916638284,-0.0507143700719475,0.0173239708092227,0.266170323389007,0.250331556997021,0.106755004077419,0.0914144423490229
-0.0303942119446668,0.0623957181267641,0.127588282680059,-0.20083840628385,-0.079974563726749,0.0114019513063393,-0.108309543754514,-0.0805605393172006,-0.083030745263531,-0.109808034703566,-0.0288608526050917,-0.142523207020443,-0.201261980259294,-0.0143624557041132,-0.0364431372228297,-0.0116417213747303,0.154359048352737,0.140480148572623,0.0541188884885088,0.046690566803352,-0.0300924361317576,0.0622643447946069,0.166987540383227,-0.200283609820937,-0.0789001151307167,0.0330721352476687,-0.107771188174721,-0.0772065032053853,-0.0670397774118462,-0.110689054634356,-0.0430860768475473,-0.164814361944755,-0.539889120091839,-0.00523599342217835,0.0140050814539354,-0.280766010073927,0.153524871393564,0.139849933853135,0.0454355786343461,-0.156611648632269,0.001,0.00349320943149667,0.0359664523281834,0.001,0.001,0.0171516856731715,0.00286967004820933,0.001,0.0832953219825583,0.00105723411794565,0.0227286198406762,0.0242600403106624,0.387969561416331,0.0141422372262919,0.0456855091449621,0.149789804737147,0.00313240931880524,0.001,0.0123676027259967,0.238064358207757,0,-0.0295722109693841,0.0624434523323039,0.126404974837304,-0.200814665557525,-0.0791839719355354,0.0111186709438448,-0.107480758115126,-0.0793512769160315,-0.0828348460773804,-0.109038566185726,-0.0295782409426677,-0.141221970192618,-0.201290079640627,-0.0141918189145426,-0.0364209662693492,-0.0121696298103453,0.153175737658152,0.139077178661708,0.053568123271668,0.0461667436828067
