"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
0.0292406061124979,0.00614222172276507,0.0132914235999975,0.001,0.001,0.29212144573695,0.0168809708380265,0.003116657687515,0.0195101204578329,1.50110639487133,0.0214220907609128,0.294791076664844,0.264176136772201,0.00312618968886859,0.0582130528984468,0.0016985131002147,0.001,0.001,0.00596526859870561,0.773102276037952
0.0112433525956041,0.00116260170823075,0.0153896112772181,0.0495356821810204,0.001,0.001,0.001,0.001,0.001,0.00417020782302259,0.293826780407363,0.0797868620264728,0.0171190362994254,0.00209835061336511,0.00782432863569938,0.0340144655754091,0.00245388375353308,0.122172087348867,0.134476464025501,0.001
0.00133706512103615,0.176726283076454,0.001,0.0247056019187233,0.0155102668656603,0.0087088160669501,0.001,0.00105734999737371,0.0466571857410128,0.568824273871131,0.0705959649076586,0.001,2.33607091725599,0.001,0.001,0.00776715777276112,2.25684376329886,0.0306780295123045,0.0537178531723338,0.650635297168733
0.101464116075227,0.001,0.0510125062956966,0.0065844137131215,0.745663940984793,0.00470743691251092,0.001,0.0295871814274392,0.0209893345743818,0.0082787286333118,0.001,0.00106233425439732,0.00838287544715255,0.115935110690851,0.00347853418630222,0.001,0.001,0.029766388978283,0.0251814117024801,0.228316409816739
0.338512792971355,0.00605034389905094,0.222302617273091,0.00868015293600055,0.00159477090033762,0.00103796678663309,0.00363424914827455,0.0152786111540809,0.00807886805046092,0.014295570806035,0.0142265787571452,0.0516377848574268,0.00437016533180802,0.516008853774184,0.0258417136691567,0.001,0.00433243945753322,0.0314205741269584,0.00309601855450372,0.0204962696780826
0.0256295230476689,0.225078557676143,0.00169641211832952,0.00829417219632469,0.0020928444901935,0.001,0.001,0.0141056851315105,0.0389262309934364,0.0427620350951804,0.001,0.001,0.001,0.00154662715356533,0.0132400963061719,0.0382431265897713,0.00112769266085489,0.001,0.0939078500900392,0.0402845171584288
0.00150017013889582,0.001,0.0040868613811223,0.0113364328575557,0.0527602036593856,0.279497408089073,0.00103618612292698,0.0178957345399179,0.243032544714271,0.001,0.00495722816412145,0.001,0.0177486756925612,0.00174155061281489,0.001,0.0012309812382461,0.0262854016036095,0.001,0.00298612938637058,0.001
0.001,0.0283419162147345,0.0208455595219269,0.00662072174125322,0.0331667683222102,0.00192032229294564,0.001,0.155059432742973,0.00485992392621089,0.00347305065297317,0.0128269714997682,0.0587085772606475,0.0251026318315588,0.0878753013032045,0.00970937351916586,0.00245233632266166,0.00408218244378319,0.0676972274492146,0.0010351882442269,0.001
0.0189433333721228,0.0400023638079015,0.001,0.0615285840162846,0.0089135101232675,0.00549927936609287,0.137708796481109,0.349408755637944,0.001,0.108515304709916,0.0017817255263086,0.0120451077034149,0.0287912188841748,0.0120697140992951,0.001,0.00243939687846839,0.406227510087125,0.013326297317171,0.00107057455193254,0.00167855536094006
0.121713569737758,0.020552118047697,0.001,0.00878827377330304,0.0384528014044746,0.641708915896728,0.001,0.00334641756837545,0.104379189226413,0.00274547210280255,0.333092305250345,0.11743332448813,0.001,0.0249693661510609,0.001,0.001,0.0103171515499349,0.00996920492379602,0.00797239409334449,0.204069034120014
0.0180875705658082,0.00160807566937871,0.0116665527409189,0.00239112509567661,0.00729709515008763,0.001,0.0064859874870528,0.0111908475210761,0.00149690038662722,0.00959106407684159,0.00170887353586373,0.00172933273244188,0.00518960826911263,0.029513788860399,0.00517796856692455,0.0139361138392609,0.0977893583345147,0.00424016669938821,0.00667725588591813,0.0310590935044814
0.001,0.0336940141989447,0.00227128627623232,0.001,0.001,0.00144818315150778,0.001,0.001,0.505720236384593,0.001,0.104745130681959,0.033813812827104,0.001,0.00187700708883112,0.00310264972654636,0.0139262939399336,0.00362169792737499,0.0683658960613853,0.00416217603656941,0.001
0.00680197722618494,0.001,0.0902228857402581,0.00133447649368474,0.001,0.00197188362497573,0.0373686451848406,0.001,0.016318464494169,0.001,0.0084695015570567,0.0472456249735724,0.0359393823533259,0.370613385554691,0.0119468635787115,0.0014989995213246,1.88564142200205,0.00405374008733011,0.0651508090169607,0.0886976987068139
0.0269776979996253,0.305303695495779,0.0051308808377079,0.001,0.0035122130455262,0.00220278403386786,0.0196434764863476,0.001,0.0474550212313775,0.001,0.696716826660838,0.324358274261175,0.00281726885902791,0.0122794053994724,0.0033995037277367,0.001,0.001,0.00812559572735756,0.00793927638614281,0.525133689370252
0.001,0.00165256459704534,0.0780890826105217,0.0203630875695973,0.0117298856931875,0.00183281437020804,0.0142979825646367,0.00479700569118268,0.0114949529647697,0.00203996426544218,0.16887646876252,0.122436921922633,0.244606502261503,0.00345503418372131,0.00404270295705684,0.0036040428108972,0.26857150351187,0.00408962815099525,0.0110435123682171,0.022437313422708
0.0471477680637532,0.00443076430444847,3.04930641803837,0.001,0.001,0.00961680356734071,0.71792417239553,0.00987129545736788,0.0113824236314242,0.0748706395149382,0.0067552654473037,0.0112121346669651,0.177499442522768,0.0109366587190941,0.00131951465267454,0.0232212040438057,0.001,0.001,0.00636602061144069,0.001
0.0369683802183367,0.0059917681702164,0.00127369069016292,0.500195601710805,0.00657256336755426,0.302480682109685,0.0065156218598084,0.00379829744305016,0.022008037729507,0.11357638501993,7.49651029304291,0.001,0.0054694640534845,0.12801962181624,0.0203240688679426,0.00541620951158904,0.001,0.00431074017643643,0.00545138937749724,0.00705200191470714
0.487046579013161,0.00272619177252037,0.001,0.0299293008716598,0.00653956611132863,0.00519080752963079,0.0423799632685489,0.001,0.00216757633507424,0.00589512482420612,0.0392904532054114,0.00450522929889682,0.001,0.0219588569705136,0.00908269287047232,0.0114052903947729,0.155894792282926,0.00223045171659144,0.001,0.001
0.001,0.001,0.00764997586527015,0.800436421013932,0.00674620493358652,0.060391483281511,0.001,0.00497111083025272,0.0356230423489994,0.00356212371388844,0.0616153965099538,0.0490516451385563,0.00177878498764122,0.00125590782056002,3.1410070623776,0.00534617813364374,0.00879605754208193,0.00754881213230912,0.00209015469008222,0.001
0.001,0.0850008389650162,0.001,0.0459001696301763,0.29126805758467,0.156366510708277,0.00611577980950257,0.00224667344110859,0.001,0.00825938334439996,0.00483661968621074,0.0127877685913402,0.00191119918786935,0.0416934098558787,0.0515823317605949,0.127417682954076,2.39740953365752,0.014189209426293,0.00205215299354169,0.00713101169074558
0.001,0.0119719110952318,0.00298491850758986,0.0238738722651811,0.00441818869631932,0.001,0.00948027744646608,0.001,0.0814729256007342,0.001,0.00606820544815364,0.0271862063065293,0.001,0.285828953045615,0.001,0.00243983289408436,0.0130147788178299,0.00372436228432409,0.001,0.0240732219304549
0.00233309714907732,0.0306921282460895,0.00244965726282284,0.001,0.006828939446638,0.0438753901041244,0.01585618709734,0.00746645299713171,0.001,0.325826280916415,0.0078295582038148,0.001,0.00522539127231549,0.0166247772141703,0.001,0.0519887245593254,0.0160360145036532,0.174980212262546,0.101784054379146,0.00225444490621116
0.00253970624926611,0.001,0.00350257341007511,0.0917109980535915,0.763774667640682,0.0881269834966804,0.001,0.067521802409839,0.115402634602455,0.0405001484406349,0.00102063947914066,0.123845098022183,0.0535951685081876,0.0453493906504843,0.00333421500956771,0.0716995680704999,0.0114356422376164,0.0073033242764956,0.356202902836041,0.0574441815462666
0.001,0.00297843845946992,0.001,0.0377028011690283,0.00286124401930147,0.0823531975609695,0.0278637379915163,0.00914178878329656,0.00699353184326753,0.00350639141713585,0.0142466463167769,0.001,0.0465134005616627,0.00322996465854586,0.0013469412957749,0.00382849427812944,0.938635613654438,0.001,0.00361684827401111,0.0112935114380846
0.00225603382295782,0.00309436417610869,0.0225024934691754,0.0150901241543758,0.00160539367709245,0.0357423965877064,0.013551055160021,0.0481157541553123,0.001,0.00126866375282237,0.00534413130938894,0.0951432141863731,0.00230522174609879,0.001,0.0595680290674212,0.0276920935067011,0.001,1.44295500905676,0.366662351431299,0.001
1.88408286608233,0.001,0.011165866509372,0.001,0.00337107794590732,0.00361756096462605,0.0193940822728426,0.001,0.001,0.0068088792412905,0.00133777229831284,0.0146539338850793,0.00103715434660112,0.0627034953468027,0.00930660032149325,0.0391040213759137,0.001,0.00510093641480891,0.0204464239192411,0.00691926089277839
0.540691537508574,0.001,0.0572867328049574,0.00896924877394742,0.0920231144150158,0.00675804770978542,0.001,0.0247424378902497,0.00501186009846742,0.001,0.00167629003420099,0.00994345105938663,3.9755321443454,0.0138486701964434,0.001,1.00906702746264,0.00289057609616796,0.00108702003563756,0.001,0.00160517433603005
1.09189875728696,0.0834425913069689,0.0545475177734966,0.0124823861064739,0.0175588355054676,0.0377485506245934,0.0148407825736864,0.0127481780858684,0.0939085906961845,0.00571516702638546,0.0163669595798741,0.001,0.453810876987261,0.281364744116043,0.001,0.00503773251236558,0.0342058068557449,0.0289218068474824,0.0579671865526238,0.0028394496172442
0.001,0.0183829228631303,0.001,0.0423590497480571,0.0501558278419182,0.001,0.0904736730511703,0.00493585058282644,0.0016051437886486,0.0263699180060698,0.212575675767815,0.432931975245083,0.001,0.00289654272801355,0.0124747797172188,0.0102042364047991,0.00284386840775133,0.001,0.0043137144754765,0.001
0.009398672542232,0.0010655197937901,0.00644772643755237,0.00135519973742121,0.00311705253822281,0.00336466490807491,0.239528416474388,0.0518754703805737,0.00484056915757307,0.001,0.118700142997452,0.001,0.001,0.00124264626385552,0.001,0.001,0.216105160655039,0.00663451970130636,0.00144495458909604,0.0463889261494616
0.0141800967457957,0.001,0.00212834030797468,0.0328544389945463,1.13404247635781,0.451517148352706,0.0702615062313869,0.00837357674413693,0.001,0.00139183266780634,0.00504915355119977,0.0294670282069375,0.0100366042844305,0.0100095076999504,0.857192955405149,0.0228027815771267,0.00429039355865104,0.00296376652495499,0.0109799141557375,0.00113249906937251
0.264602969057527,0.00421611970455311,0.0023079835478095,0.001,0.0897912884464572,0.001,0.00268023822804582,0.0188978084880881,0.00659920722816693,0.0161954659318549,0.001,0.0029522472383616,0.001,0.00105380968146624,0.15268573161965,0.0162783193099434,0.010707808528059,0.001,0.0021505126672165,0.001
0.00989043772032105,0.0585914800485898,0.0182788072946844,0.00184728299543549,0.0344573925731047,0.0228174712669829,0.0712206379031906,0.00287538423748657,0.001,0.0070029578904693,0.0184432696739129,0.426447646014392,0.00726885629486447,0.0251624754460855,0.00702585758054547,1.89836758654924,0.245347464296839,0.00484038450373721,0.00629178650925171,0.00819514387355949
0.0114832619204513,0.00210647672396508,0.010585723430152,0.00151941708183322,0.001,0.0646415034893029,0.0446728341090313,0.0020910756227469,0.208454310451976,0.00534625058290557,0.00425711726350703,0.001,0.00814072029066834,0.00614285960122958,0.010242556603755,0.026329136523227,0.0834507176304686,0.0196147472716125,0.103457339176169,0.124120977383025
0.001,0.00349320943149667,0.0359664523281834,0.001,0.001,0.0171516856731715,0.00286967004820933,0.001,0.0832953219825583,0.00105723411794565,0.0227286198406762,0.0242600403106624,0.387969561416331,0.0141422372262919,0.0456855091449621,0.149789804737147,0.00313240931880524,0.001,0.0123676027259967,0.238064358207757
0.001,0.108644851173249,0.00744414763688356,0.011094603730271,0.00361358655692421,0.115571395050494,0.304340298053777,0.439165905020661,0.001,0.057741138390216,0.00337799096200815,0.001,0.0229310762418339,0.00827201800688512,0.0626188775972168,0.764139197364855,0.11553199346748,0.00151974299766842,0.0122657636879937,0.296150868014117
0.16301614903298,0.001,0.0921880101700318,0.00369311422741993,0.00181185023460852,0.001,0.00396801761548192,0.0483950019280656,0.312916059371198,0.0122438408706579,0.00720751558549589,0.00521696300983977,0.0939021815217227,0.001,0.0161642504331231,0.111253371967995,0.123024565730418,0.0245431011901228,0.001,0.00111075887671805
0.00142837100085398,0.001,0.00956208801753248,0.184034269748342,0.001,0.0576116617954585,0.00521271661800968,0.00126480841611026,0.0593099633261484,0.0437599132663333,0.011004438875418,0.001,0.00148527633020124,0.001,0.953357581440318,0.00586363299708767,0.00131189270444492,0.001,0.00295678070920755,0.0021922655731544
0.001,3.35324843407164,0.0767164499295927,0.001,0.147332716602344,0.117902225145882,0.0378008655626492,0.0234651095107752,0.0124301906167218,0.040676816988618,0.001,0.00170636424296387,0.001,0.00571476329968375,0.0124833532502338,0.0389740714081135,0.0324725167368142,0.321177805465559,0.0385142575053393,0.200046048431933
0.134472589938573,0.00198695684812394,0.0565999715607722,0.0268842639327714,0.0116545989806874,0.001,0.0376266065333354,0.0101459757553074,0.00356322360313979,0.0868336865289657,0.103396250618199,0.0768353663469728,0.001,0.001,0.0900930995844842,0.00134234011049407,0.0240252257995942,0.013667721535597,0.137863078376716,0.00146495731134824
0.00748760776191436,0.0204925994958112,0.208385847572964,0.00555280491886,0.0178815645985341,0.001,0.0421140053422119,0.0145095135936851,0.0427779864614152,0.00309899810265872,0.584728029415353,0.00609939763764529,0.0117118617276366,0.00664295794695652,0.0717736564705205,0.0012669756964306,0.0143164795833046,0.0363858249793034,0.001,0.0152877568065848
0.00196059916569623,0.307902213333926,0.0504004675322319,0.001,0.0861394275317137,0.0149111252576803,0.00212642756950184,0.00355655083787647,0.001,0.0227200412201145,0.001,0.00609274266476386,0.0269961509537766,0.0106569651594567,0.0741202359496159,0.00981709781374691,2.77974795679115,0.0010091388487294,0.405672303982869,0.001
0.001,0.001,0.001,0.354068320987325,0.114664856163298,0.266645890420395,0.00188787465533723,0.0107161078096363,0.141744197452618,0.122618725620902,0.0350963526831923,0.0128471774206631,0.001,0.0187645747311991,0.00553737599697586,0.00168445799762404,0.445033001007105,0.00149817235546454,0.0158781865534842,0.0314325716866006
0.11977825808294,0.0216718952104911,1.20086038506315,0.0263270558179056,0.00255117709298542,0.0111789675841114,0.0460891881904648,0.001,0.00681308583632211,0.00959814211706454,0.00476478823443479,0.00983725412907803,0.001,0.0205599701932906,0.00871746631928273,0.00252611873271677,0.001,0.00309480047364175,0.0116263796512947,0.00724168098402628
0.00188893222026114,0.0193340637064959,0.001,0.0496976623746337,0.0681755650526482,0.0947852502209561,0.0637437381996739,0.00358743425166963,0.00812859594694623,0.194501273037932,0.0398495126422649,0.0205932398771135,0.211813158102777,0.00180514455474244,0.00921574521828305,0.223973509919801,0.00463335414211713,0.0121247781648129,0.00599587781604346,0.189157833478795
0.0121377476231074,0.0102354379742897,0.00157570061407869,0.00303921095772196,0.001,0.0240881888443883,0.0720430070851777,0.001,0.0235975312987926,0.0196896875237288,0.0140983501384831,0.0103440534040684,0.515474806983312,0.0198911114855376,0.287806055873394,0.0267169402666405,0.0292554028175532,0.00224434033635611,7.22298671198258,0.00745000787739114
0.00249444337801734,0.0225063649029412,0.0240637299386917,0.0528321594586718,0.001,0.00613980234445,0.442963987167685,0.00258690200156547,0.00355117663910436,0.0397778794289885,0.00190154632524646,0.147530552138815,0.0248765601655357,0.0108225244282064,0.001,0.00363219715988333,1.39897518948666,0.00423334470071675,0.0444205516097131,0.001
0.001,0.0509707252447356,0.324106533784876,0.001,0.0717313865110676,0.0197882129657876,0.00346352550306963,0.686061818105664,0.001,0.00645049603097295,0.0460173797289406,0.001,0.137369557409753,0.00650370376190687,0.186909779909271,0.00816219590479248,0.00137711621363123,0.001,0.001,0.00596025070057402
0.001,0.001,1.16970774016817,0.00553980731776794,0.257702794572553,0.533914330773835,0.0116635279698032,0.00873036186577832,0.0141379672853421,0.0473280927289185,0.0641078865457236,0.001,0.00974004024132571,0.0400647460248327,0.00565595558787308,0.0152130572706726,0.0805409404204486,0.00598180601815075,0.403715755527298,0.0268241785678309
0.001,0.00541862475978109,0.0357604112065752,0.0129935498752722,0.001,0.001,0.00729827310032786,0.0482319957761946,0.00147366641743393,0.022241245066527,0.0369531031829546,0.0989208969425967,0.0375767892390006,0.0159738374740907,0.001,0.00242889132588012,0.07395467560966,0.0267737539388451,0.001,0.0192071602883004
0.00684038490377331,0.204082860702016,0.00794650226976542,0.00327832527024762,0.00451144814852935,0.001,0.219123140076506,0.0130752994608084,0.0019150382373223,0.0234358061687554,0.0740792593734087,0.00301311403640585,0.00403107486149605,0.00746171471761263,0.001,0.0127603962610511,0.00962304601149399,0.00449361401897836,0.001,0.124107489085
0.0027559940226336,0.0121340440666451,1.70228078354988,0.00197027088922237,0.00162565456493672,0.0127108013413114,0.0042387832129672,0.00252442718856993,0.0240993321248889,0.0153504748122551,0.001,0.001,0.0386033238395465,0.00106086400335037,0.001,0.190242667701158,0.0104616444492985,0.00224526377762883,0.0598355865968196,0.225542043796744
0.101547859981097,0.001,0.00190157542696535,0.01909774791229,0.001,0.00332955805897688,0.008348011995148,0.00734639670637121,0.015124808249786,0.0136769330619163,0.0801907670800463,0.0075766842273968,0.00108666132406566,0.00639286506203821,0.00512233387624925,0.00955179584359679,0.350805090907773,0.0356734039932583,0.758775671364869,0.14017265417127
0.767348910349015,0.001,0.00147573373930826,0.00215339230346915,0.00398506070140962,0.00337807810457223,0.0272232203934101,0.001,0.00231426552867328,0.00215054161525315,0.00339280992145683,0.00190933559692428,0.175137775949742,0.0591418243830873,0.0156995623643807,0.001,0.0087088160669501,0.0895968060317053,0.189136047338621,0.001
0.00495861786763961,0.0590316712002529,0.0228200474703352,0.0396697073694421,0.037865931380917,0.00291509787558416,0.00462201396253966,0.001,0.131150404047915,0.001,0.00428964587598036,0.0658875282314316,0.0051474222812754,0.325267714087384,0.0709154430516384,0.001,0.00744885822479746,0.00890473503891644,0.0169545105481576,0.00231024600416642
0.00184978732970387,0.00448987109248571,0.0846583043959548,0.143564117347906,0.00191354203793697,0.00993499887808294,0.001,0.00129992712620917,0.00187604482218062,0.001,0.001,0.0590131675491965,0.0238589298093016,0.00108162612678047,0.0949114841781608,0.79995334528867,0.001,0.153452792770903,0.186324432504532,0.0126545038286219
0.00233975390728861,0.001,0.001,0.00176121627303032,0.001,0.00171963039082138,0.10197613800423,0.00131062603732945,0.433012863852498,0.0076341539959775,0.0114195528029381,0.0284012424933406,0.001,0.00124937225587846,0.0030007405580866,0.727747403671176,0.0251317484366536,0.00683174305176848,0.001,0.00695295961390465
0.0230824018938282,0.00351204980077632,0.001,0.001,0.00499269771933593,0.0203545723322586,0.0977648985925959,0.001,0.00116830804929439,0.001,0.0113918230812979,0.0518319219500198,0.0163308635195709,0.186729444626336,0.0371983830476144,0.00199360258181082,0.321957218131802,0.0262126040985418,0.0366943390289625,0.001
0.00463872023173648,0.001,0.00721676047014449,0.262436301484678,0.002756406198794,0.0101833682666347,0.0614181945106255,0.001,0.001,0.001,0.0183542137181727,0.0105796002720004,0.195316702260922,0.001,0.00288660780602412,0.001,0.495043534613362,0.13013553780698,0.00174325318070308,0.00459838756795227
0.00617606968545785,0.769811175588768,0.00952335375928739,0.0242945246328747,0.0497338399842044,0.048532449710898,0.001,0.0550298655463028,0.001,0.00799274172685003,0.001,0.0147835171369969,0.001,0.001,0.001,0.001,0.034263627744733,0.0187996494103073,0.0479634883165348,0.00228868874227377
0.0136292596784679,0.0242095146554488,0.00699438480609392,0.001,0.145560130361871,0.559920237146444,1.34683489138527,0.0805699191177632,0.00541809117107676,0.0062871743444133,0.0040326750095382,0.00448432590506847,0.0076071125228242,0.001,0.00889799441705094,0.0155820158984479,0.001,0.001,0.00351786281959742,0.001
0.566299482668234,0.0486246118848687,0.001,0.00898530727211723,0.00572086398810095,0.001,0.001,0.0967659209009944,0.001,0.00132215899131487,0.00134318598050925,0.185933018388935,0.00536883153946636,0.0345888765685885,0.0595215300536787,0.00334540672964507,0.001,0.0132369177038474,0.00353035858823172,0.318971419809867
0.00235817525014532,0.00397947556483108,0.0476841444174239,0.00164675918811647,0.00827202142139566,0.0299411210140973,0.00314894831147551,0.001,0.0189085569980173,0.00429778863079388,0.001,0.0169743339731708,0.0120281941458612,0.001,0.00232345783159731,0.00558421417792063,0.00215152817882452,0.0343766069232889,0.001,0.001
0.00280975338875603,0.319744189044879,0.00586862319513108,0.001,0.405017245199664,0.00485405939566247,0.0343830920839429,0.142913617049767,0.024085710994424,0.223276093718478,0.00119775874763498,0.470739053220277,0.001,0.001,0.00199691528390273,0.0154951823345876,0.0026488715441745,0.0371711428610493,0.0247253466395879,0.0472242508767555
0.352097400013343,0.001,0.0977773280471179,0.00445528423095948,0.00116182425363319,0.001,0.00103578858027505,0.00409210591472008,0.001,0.00351722845909862,0.0309700542880288,0.001,0.00854748231165909,0.001,0.00760301451914323,0.0810348867350082,0.001,2.76223761315097,0.001,0.0908154636538619
1.56479369364383,0.001,0.00159858668364784,0.111261256614087,0.00112074842900244,0.001,0.450588036976975,0.716130406743984,0.00490456979519061,2.59289623250249,1.00941205893022,0.00728779796320617,0.00113100591930924,0.00160739843470233,0.287962838097654,0.0333746556720068,0.0430964531826849,0.00838090468676436,0.0136665899151558,0.00255095762631758
